season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
0.2571017111064863,-1.002006020070253,0.8840053625928789,-0.3103961506740852,-0.45272310745249417,-0.22534283852408463,-0.004966895772213967,0.4015380276782798,-0.6097996105124355,-0.5693426854427831,-0.6384593826406946,-0.37923643717243044,-0.5055492517591069,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.0918025699410805,-0.9531256747071148
0.2571017111064863,-1.002006020070253,1.55593106104393,-2.21218557177013,0.2608617908467135,0.6249799700890739,-0.16024812343281467,0.50502740896055,0.953795552247197,-0.03749018532106564,-0.0009085307059370182,-1.6918364447045897,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,1.3172019011622407,1.4248355656489349
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.3695870027962758,0.7511997619925895,-0.7813730340752175,1.1777083872953067,1.0217779506280507,-1.1011951855645006,-1.3495737944140753,-1.2230507277288185,0.735320469281099,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.2042746069030145,0.799056291871027
-0.8632539784166828,0.9979979959899721,-0.9676968529059485,1.0403065631725377,1.674175570002426,0.2463205943785267,1.340803743952992,-0.9438239289912336,0.08701997289131301,2.023438252650586,2.402167757355839,1.7771778609161168,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.6832533561350509,1.174523856137772
0.2571017111064863,0.9979979959899721,-0.9208183158047124,0.9214447243540346,-0.15481873243437835,1.269365223491233,-1.2989771262772198,1.695155293706658,1.4466679405083855,-0.9682320605340712,-0.9572348086080734,-1.1292935843336642,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-0.7114334429247665,0.799056291871027
-0.8632539784166828,0.9979979959899721,-1.084893195659039,2.2721474382006575,1.5148313694113407,-0.41135095290821305,1.547845380833793,-1.150802691555774,-1.0176940007975563,2.621772315287518,2.8680703030004695,2.4334778646821964,-0.6409168576907659,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,3.7262063722655623,0.5487445823598642
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.23314975596130738,0.5651916476084612,0.04679351344798627,0.34979333703714466,0.4609231639860087,0.22843606473979308,-0.0009085307059370182,0.3708207099888034,-0.21225277224051292,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.598961405962832,0.6739004371154453
0.2571017111064863,-1.002006020070253,1.1965289432677864,-0.6129535585757285,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.8382231519302044,-1.0782815294626966
0.2571017111064863,0.9979979959899721,1.3449776440883674,-0.9155109664773723,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.697571028178555,-0.4525022556847887
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.8060515522414222,1.4753027787022324,-1.4024979447176202,1.7986446749889282,2.075505125531281,-1.5000845606557887,-1.5212221007042024,-0.9417792975433559,1.7731387814238169,-3.4739633129847487,3.7417913725473224,-2.3956486196979836,-0.3969302254984336,-0.8382231519302044,0.9242121466266087
-0.8632539784166828,-1.002006020070253,1.4778001658752031,-1.3477358349082915,-0.16174674115572987,0.47218759041639696,-0.004966895772213967,0.4015380276782798,0.20598917005780723,-1.3671214356253591,-0.9081924353823227,-1.5043221579142811,0.645075398659993,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.049304811107861085,0.6739004371154453
-0.8632539784166828,-1.002006020070253,-1.2255288069627475,1.9263675434559226,1.6464635351170196,0.34596779851288123,1.2372829255125917,-0.8403345477089633,-0.13392282184646087,2.0899198151658003,2.4757313171944646,1.6834207175209626,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,0.29843287284870085
-0.8632539784166828,0.9979979959899721,1.1652765852002955,-0.991150318452783,-0.5982112906008763,0.7046977333965575,-1.0401750801762186,1.4364318405009824,0.8178307554854898,-1.8324923732318619,-1.4231373542527013,-1.785593588099744,1.412158498939393,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.3453819879519564,1.299679710893353
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.24488284581194825,0.1400302433018819,0.3573559687691877,0.03932519319033387,-0.08293602306082028,-0.23693487286670967,-0.24612039683468992,-0.47299358056758467,-0.3024978428616189,-1.307972322705873,-4.733307441651673,-0.7671451836333623,-1.2164175581761874,-0.7114334429247665,1.174523856137772
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.815102488554836,0.1400302433018819,0.3055955595489874,0.091069883831469,-0.30387881779859416,0.6938070023462958,0.4895152015515688,0.6520921401742661,-0.23481403989578892,-2.549014626570673,-1.236877581231773,0.1631700963123545,-0.3969302254984336,-0.7114334429247665,-0.7028139651959519
-0.8632539784166828,-1.002006020070253,1.2980991069871313,-1.034372805295875,0.04609352048481605,0.8641332600115247,-0.26376894187321515,0.6085167902428202,1.0897603490089043,-0.4363795604123537,-0.0744720905445629,-0.566750723962739,1.412158498939393,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.3310643159084526,0.29843287284870085
-0.3030761336550983,0.9979979959899721,1.0480802424472053,-0.25636804212022046,-3.140790491336888,-2.8560290276710436,-2.644747766002426,-2.2374411950196116,0.07002437329609999,-0.5028611229275683,-0.49133226296344285,-0.7542650107530474,0.532269060383611,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.0918025699410805,0.5487445823598642
-1.4234318231782674,-1.002006020070253,-1.5693047457051457,1.0403065631725377,0.41327798271644717,-0.37813521819676155,0.9267204701913903,-0.47812171322101743,-1.0346896003927701,0.36139918977022245,0.3178668952614418,0.18330642319849494,-0.2799365752063429,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.866858496017212,-2.8304634960408386
-1.4234318231782674,-1.002006020070253,1.634061956212657,-1.7583494599176648,-0.4388670900097911,0.870776406953815,-0.9884146709560184,1.3846871498598472,1.157742747389758,-0.8352689355036418,-0.8346288755436969,-1.0355364409385102,0.8932493428680349,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.9650128609356424,0.17327701809311916
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.7644834999133131,0.7644860558771702,-0.7813730340752175,1.1777083872953067,0.6818659587237825,-1.7660108107166472,-1.8645187132844565,-1.5043221579142811,0.013359904312251052,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,-0.327346400929207
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.16386966874779207,-0.0924798996782786,0.46087678720958813,-0.06416418809193639,-0.7287688076789289,0.09547293970936371,-0.17255683699606406,0.5583349967791118,-0.7762844636224249,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.2042746069030145,-0.5776581104403701
-0.3030761336550983,-1.002006020070253,0.8761922730760062,-0.5589254500218638,-3.175430534943646,-3.0486802889974625,-2.3859457199014247,-2.4961646482252875,-0.7117732080837159,-0.23693487286670967,-0.3932475165119417,-1.0355364409385102,-0.7762844636224249,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.3453819879519564,-0.327346400929207
0.2571017111064863,0.9979979959899721,1.1965289432677864,-1.272096482932881,-0.15481873243437835,1.269365223491233,-1.2989771262772198,1.695155293706658,1.4466679405083855,-0.9682320605340712,-0.9572348086080734,-1.1292935843336642,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,0.049304811107861085,1.5499914204045167
-0.8632539784166828,0.9979979959899721,-1.0692670166252936,0.9538615894863538,1.3831992037056615,0.8375606722423635,0.3573559687691877,0.03932519319033387,0.7498483571046362,1.491585752528872,1.8381804652597098,0.7458492835694204,0.03592117196752905,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,2.204729864200307,-1.0782815294626966
-1.4234318231782674,0.9979979959899721,0.9386969892109877,-0.7210097756834585,0.3647819216669865,-0.2851311610046973,0.9784808794115905,-0.5298664038621526,-0.898724803631063,0.4278807522854371,0.39143045510006763,0.18330642319849494,-0.5732330547249369,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.936832774145927,-0.7028139651959519
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.542787220830064,-0.22534283852408463,-0.21200853265301492,0.6085167902428202,-0.8307424052502094,-1.0347136230492857,-1.0798407416724471,-0.47299358056758467,-0.6860393930013189,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.1904121921568032,0.799056291871027
-0.8632539784166828,0.9979979959899721,-0.8817528682203489,-0.06186685132630612,-0.16174674115572987,0.47218759041639696,-0.004966895772213967,0.4015380276782798,0.20598917005780723,-1.3671214356253591,-0.9081924353823227,-1.5043221579142811,0.645075398659993,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.5846437339193284,-0.20219054617362534
-1.4234318231782674,-1.002006020070253,-0.8192481520853674,-0.7858435059480964,0.05302152920616758,0.8641332600115247,-0.21200853265301492,0.6085167902428202,1.0047823510328362,0.22843606473979308,0.19526096219706532,0.18330642319849494,0.599952863349441,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.5564636471296134,-0.4525022556847887
-1.4234318231782674,0.9979979959899721,1.2980991069871313,-1.8772112987361675,-0.5843552731581733,0.43232870876265517,-0.5743313971944165,0.9707296247307662,0.2399803692482348,-1.4336029981405738,-1.3250526078012,-1.3168078711239728,-0.3701816458274489,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.7114334429247665,-0.4525022556847887
-1.4234318231782674,0.9979979959899721,0.9152577206603696,-0.1375062033017173,0.7735344362267268,-0.18548395687034283,1.0302412886317907,-0.6333557851444228,-0.7627600068693557,0.8932516898919398,0.8082906275189476,1.3083921439403456,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.866858496017212,-2.8304634960408386
-0.8632539784166828,-1.002006020070253,-0.7645565254672586,1.0511121848833105,0.4340620088805018,-0.26520172017782645,0.7196788333105893,-0.32288764129761205,-0.7797556064645695,-0.10397174783628031,0.14621858897131473,-0.2854792937772762,0.013359904312251052,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.5846437339193284,0.5487445823598642
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.701887604887832,0.09352821470584981,1.3925641531731923,-0.9955686196323688,-0.2019052202273145,2.8876985653483764,2.7945067431618433,2.620992151472505,-0.3701816458274489,7.598690340205071,-0.9903178143491799,8.739109903885604,0.42255710717932,-0.2042746069030145,-0.5776581104403701
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.24700577340401045,-1.2218148798676298,1.4960849716135929,-1.099058000914639,-2.3093595700337746,0.5608438773158665,0.29334570864856646,1.4021492873355,-2.2202055935601197,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,-0.3310643159084526,-2.079528367507349
-0.8632539784166828,-1.002006020070253,-1.4911738505364187,1.6670326223973708,1.064510802523491,0.27289318214768793,1.0302412886317907,-0.6333557851444228,-0.11692722225124634,1.092696377437584,1.42132029284083,0.27706356659364917,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.5564636471296134,1.6751472751600982
-0.3030761336550983,-1.002006020070253,1.0090147948628418,-1.1316234006928316,-2.87752615992553,-2.6168757377485927,-2.644747766002426,-2.2374411950196116,1.2257251457706115,2.0899198151658003,1.8627016518725852,2.3397207212870423,0.442023989762505,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.2042746069030145,-0.5776581104403701
-0.8632539784166828,0.9979979959899721,0.930883899694115,0.32713553026152065,1.674175570002426,0.2463205943785267,1.340803743952992,-0.9438239289912336,0.08701997289131301,2.023438252650586,2.402167757355839,1.7771778609161168,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.30288422911873725,-1.453749093729441
-1.4234318231782674,-1.002006020070253,-0.7333041673997678,-1.5314314039914323,0.8081744798334844,-0.3582057773698906,0.7196788333105893,-0.32288764129761205,-0.8307424052502094,0.9597332524071546,0.8573330007446982,0.7458492835694204,-1.0921422107962957,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.3310643159084526,0.04812116333753747
-0.3030761336550983,-1.002006020070253,0.9621362577616057,-1.2829021046436535,-3.1477185000582395,-2.909174203209366,-2.489466538341825,-2.392675266943017,-0.16791402103688693,-0.5693426854427831,-0.7120229424793205,-0.7542650107530474,-1.0470196754857428,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,1.0636224831513652,-1.829216657996186
-1.4234318231782674,0.9979979959899721,1.0715195109978233,-0.5481198283110905,-0.4388670900097911,0.870776406953815,-0.9884146709560184,1.3846871498598472,1.157742747389758,-0.8352689355036418,-0.8346288755436969,-1.0355364409385102,0.8932493428680349,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.2185922789465182,0.04812116333753747
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.009086732752679,-1.2550306145790813,1.754887017714594,-1.3577814541203146,-2.4793155659859085,1.4251041900136572,1.0780236802605758,1.9646921477064254,-1.8366640434204187,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,-0.2042746069030145,-1.3285932389738597
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,-0.9531256747071148
-0.3030761336550983,0.9979979959899721,-1.413042955367692,0.4892198559231158,-2.87752615992553,-2.6168757377485927,-2.644747766002426,-2.2374411950196116,1.2257251457706115,2.0899198151658003,1.8627016518725852,2.3397207212870423,0.442023989762505,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.17609452011329915,-0.5776581104403701
